,userId,title,rating
792,59,"American President, The (1995)",2.5
793,63,"American President, The (1995)",3.5
794,68,"American President, The (1995)",3.5
795,86,"American President, The (1995)",1.0
796,88,"American President, The (1995)",3.5
797,92,"American President, The (1995)",4.0
798,93,"American President, The (1995)",3.5
799,95,"American President, The (1995)",4.0
800,105,"American President, The (1995)",3.5
801,110,"American President, The (1995)",5.0
802,111,"American President, The (1995)",4.0
803,121,"American President, The (1995)",4.0
804,125,"American President, The (1995)",4.0
805,161,"American President, The (1995)",4.0
806,182,"American President, The (1995)",5.0
807,219,"American President, The (1995)",4.0
808,232,"American President, The (1995)",4.0
809,235,"American President, The (1995)",3.5
810,239,"American President, The (1995)",4.0
811,242,"American President, The (1995)",5.0
812,247,"American President, The (1995)",4.0
813,249,"American President, The (1995)",4.0
814,268,"American President, The (1995)",3.5
815,280,"American President, The (1995)",3.0
816,292,"American President, The (1995)",4.5
817,294,"American President, The (1995)",3.0
818,306,"American President, The (1995)",4.0
819,311,"American President, The (1995)",5.0
820,312,"American President, The (1995)",3.0
821,319,"American President, The (1995)",4.0
822,354,"American President, The (1995)",5.0
823,358,"American President, The (1995)",3.0
824,380,"American President, The (1995)",2.0
825,382,"American President, The (1995)",5.0
826,385,"American President, The (1995)",4.0
827,387,"American President, The (1995)",4.0
828,390,"American President, The (1995)",5.0
829,396,"American President, The (1995)",3.0
830,402,"American President, The (1995)",4.5
831,416,"American President, The (1995)",4.0
832,421,"American President, The (1995)",5.0
833,433,"American President, The (1995)",1.5
834,447,"American President, The (1995)",3.0
835,452,"American President, The (1995)",4.0
836,461,"American President, The (1995)",1.5
837,463,"American President, The (1995)",3.0
838,468,"American President, The (1995)",2.0
839,472,"American President, The (1995)",3.0
840,487,"American President, The (1995)",4.0
841,491,"American President, The (1995)",3.0
842,493,"American President, The (1995)",4.0
843,496,"American President, The (1995)",4.0
844,508,"American President, The (1995)",3.0
845,509,"American President, The (1995)",3.0
846,511,"American President, The (1995)",4.0
847,517,"American President, The (1995)",5.0
848,518,"American President, The (1995)",5.0
849,534,"American President, The (1995)",3.0
850,535,"American President, The (1995)",3.0
851,537,"American President, The (1995)",3.0
852,547,"American President, The (1995)",3.0
853,548,"American President, The (1995)",3.0
854,550,"American President, The (1995)",4.0
855,562,"American President, The (1995)",4.0
856,564,"American President, The (1995)",3.0
857,569,"American President, The (1995)",5.0
858,575,"American President, The (1995)",3.0
859,597,"American President, The (1995)",4.0
860,598,"American President, The (1995)",4.0
861,602,"American President, The (1995)",3.0
862,605,"American President, The (1995)",3.0
863,639,"American President, The (1995)",4.0
864,641,"American President, The (1995)",4.0
865,650,"American President, The (1995)",5.0
866,654,"American President, The (1995)",4.5
867,667,"American President, The (1995)",3.0
868,67,Dracula: Dead and Loving It (1995),3.0
869,70,Dracula: Dead and Loving It (1995),3.0
870,91,Dracula: Dead and Loving It (1995),3.5
871,157,Dracula: Dead and Loving It (1995),2.0
872,199,Dracula: Dead and Loving It (1995),4.0
873,247,Dracula: Dead and Loving It (1995),3.0
874,252,Dracula: Dead and Loving It (1995),5.0
875,284,Dracula: Dead and Loving It (1995),1.0
876,294,Dracula: Dead and Loving It (1995),4.0
877,358,Dracula: Dead and Loving It (1995),1.0
878,361,Dracula: Dead and Loving It (1995),3.0
879,396,Dracula: Dead and Loving It (1995),4.0
880,516,Dracula: Dead and Loving It (1995),3.0
881,551,Dracula: Dead and Loving It (1995),3.0
882,564,Dracula: Dead and Loving It (1995),1.0
883,580,Dracula: Dead and Loving It (1995),3.0
884,624,Dracula: Dead and Loving It (1995),2.0
885,640,Dracula: Dead and Loving It (1995),3.0
886,182,Balto (1995),3.0
887,213,Balto (1995),2.5
888,287,Balto (1995),4.5
889,402,Balto (1995),4.5
890,516,Balto (1995),3.0
891,518,Balto (1995),5.0
892,564,Balto (1995),4.0
893,595,Balto (1995),5.0
894,15,Nixon (1995),2.5
895,18,Nixon (1995),2.0
896,19,Nixon (1995),5.0
897,30,Nixon (1995),4.0
898,70,Nixon (1995),3.0
899,86,Nixon (1995),4.0
900,102,Nixon (1995),4.0
901,233,Nixon (1995),3.0
902,256,Nixon (1995),4.0
903,266,Nixon (1995),4.0
904,284,Nixon (1995),3.0
905,304,Nixon (1995),4.0
906,306,Nixon (1995),3.0
907,311,Nixon (1995),3.0
908,341,Nixon (1995),4.0
909,342,Nixon (1995),3.0
910,361,Nixon (1995),4.0
911,383,Nixon (1995),3.0
912,388,Nixon (1995),4.0
913,390,Nixon (1995),2.0
914,407,Nixon (1995),4.0
915,452,Nixon (1995),5.0
916,459,Nixon (1995),4.0
917,490,Nixon (1995),3.0
918,509,Nixon (1995),3.0
919,514,Nixon (1995),3.0
920,530,Nixon (1995),4.0
921,547,Nixon (1995),3.5
922,588,Nixon (1995),3.0
923,640,Nixon (1995),2.0
924,659,Nixon (1995),4.0
925,73,Cutthroat Island (1995),2.5
926,213,Cutthroat Island (1995),3.0
927,311,Cutthroat Island (1995),2.0
928,390,Cutthroat Island (1995),3.0
929,396,Cutthroat Island (1995),4.0
930,409,Cutthroat Island (1995),1.0
931,496,Cutthroat Island (1995),3.0
932,564,Cutthroat Island (1995),1.0
933,598,Cutthroat Island (1995),2.0
934,650,Cutthroat Island (1995),2.0
935,654,Cutthroat Island (1995),2.0
936,15,Casino (1995),3.5
937,19,Casino (1995),5.0
938,23,Casino (1995),4.0
939,30,Casino (1995),5.0
940,36,Casino (1995),3.0
941,38,Casino (1995),4.5
942,39,Casino (1995),5.0
943,56,Casino (1995),4.0
944,60,Casino (1995),4.5
945,63,Casino (1995),5.0
946,67,Casino (1995),4.0
947,73,Casino (1995),4.0
948,74,Casino (1995),3.0
949,78,Casino (1995),5.0
950,80,Casino (1995),5.0
951,94,Casino (1995),3.5
952,95,Casino (1995),5.0
953,105,Casino (1995),5.0
954,109,Casino (1995),3.5
955,110,Casino (1995),4.0
956,113,Casino (1995),5.0
957,118,Casino (1995),4.0
958,119,Casino (1995),3.0
959,134,Casino (1995),4.0
960,171,Casino (1995),5.0
961,187,Casino (1995),4.0
962,193,Casino (1995),4.0
963,199,Casino (1995),4.0
964,204,Casino (1995),4.0
965,208,Casino (1995),4.0
966,210,Casino (1995),2.5
967,212,Casino (1995),4.0
968,217,Casino (1995),4.0
969,219,Casino (1995),2.0
970,220,Casino (1995),5.0
971,221,Casino (1995),3.0
972,224,Casino (1995),5.0
973,240,Casino (1995),3.5
974,242,Casino (1995),5.0
975,253,Casino (1995),2.0
976,271,Casino (1995),3.5
977,275,Casino (1995),4.5
978,292,Casino (1995),4.5
979,299,Casino (1995),4.5
980,306,Casino (1995),4.0
981,311,Casino (1995),2.0
982,330,Casino (1995),3.0
983,373,Casino (1995),4.0
984,380,Casino (1995),4.0
985,385,Casino (1995),5.0
986,386,Casino (1995),4.0
987,388,Casino (1995),3.0
988,393,Casino (1995),2.5
989,408,Casino (1995),2.0
990,409,Casino (1995),4.0
991,423,Casino (1995),3.5
992,428,Casino (1995),5.0
993,433,Casino (1995),4.5
994,442,Casino (1995),4.5
995,452,Casino (1995),4.0
996,457,Casino (1995),3.5
997,461,Casino (1995),3.0
998,468,Casino (1995),3.5
999,472,Casino (1995),4.0
1000,475,Casino (1995),4.0
1001,476,Casino (1995),5.0
1002,481,Casino (1995),4.0
1003,509,Casino (1995),4.0
1004,511,Casino (1995),5.0
1005,523,Casino (1995),1.0
1006,534,Casino (1995),4.0
1007,544,Casino (1995),4.0
1008,547,Casino (1995),4.0
1009,550,Casino (1995),5.0
1010,562,Casino (1995),3.5
1011,564,Casino (1995),4.0
1012,574,Casino (1995),4.5
1013,580,Casino (1995),3.5
1014,596,Casino (1995),5.0
1015,607,Casino (1995),3.5
1016,608,Casino (1995),4.0
1017,624,Casino (1995),5.0
1018,628,Casino (1995),3.0
1019,647,Casino (1995),4.0
1020,659,Casino (1995),5.0
1021,664,Casino (1995),4.0
1022,665,Casino (1995),4.0
1023,667,Casino (1995),2.0
1024,2,Sense and Sensibility (1995),5.0
1025,9,Sense and Sensibility (1995),4.0
1026,15,Sense and Sensibility (1995),3.0
1027,18,Sense and Sensibility (1995),4.0
1028,44,Sense and Sensibility (1995),2.0
1029,57,Sense and Sensibility (1995),5.0
1030,67,Sense and Sensibility (1995),4.0
1031,70,Sense and Sensibility (1995),4.0
1032,74,Sense and Sensibility (1995),4.0
1033,86,Sense and Sensibility (1995),5.0
1034,93,Sense and Sensibility (1995),4.0
1035,99,Sense and Sensibility (1995),3.0
1036,121,Sense and Sensibility (1995),5.0
1037,122,Sense and Sensibility (1995),3.0
1038,161,Sense and Sensibility (1995),5.0
1039,162,Sense and Sensibility (1995),4.0
1040,172,Sense and Sensibility (1995),4.0
1041,182,Sense and Sensibility (1995),3.0
1042,211,Sense and Sensibility (1995),4.0
1043,212,Sense and Sensibility (1995),3.5
1044,220,Sense and Sensibility (1995),5.0
1045,224,Sense and Sensibility (1995),5.0
1046,232,Sense and Sensibility (1995),5.0
1047,233,Sense and Sensibility (1995),5.0
1048,240,Sense and Sensibility (1995),4.0
1049,268,Sense and Sensibility (1995),3.0
1050,280,Sense and Sensibility (1995),5.0
1051,283,Sense and Sensibility (1995),2.5
1052,284,Sense and Sensibility (1995),1.0
1053,294,Sense and Sensibility (1995),4.0
1054,306,Sense and Sensibility (1995),4.0
1055,308,Sense and Sensibility (1995),4.0
1056,311,Sense and Sensibility (1995),2.0
1057,312,Sense and Sensibility (1995),3.0
1058,319,Sense and Sensibility (1995),3.0
1059,338,Sense and Sensibility (1995),4.0
1060,358,Sense and Sensibility (1995),5.0
1061,361,Sense and Sensibility (1995),5.0
1062,371,Sense and Sensibility (1995),4.5
1063,382,Sense and Sensibility (1995),4.0
1064,385,Sense and Sensibility (1995),3.0
1065,390,Sense and Sensibility (1995),4.0
1066,391,Sense and Sensibility (1995),4.0
1067,396,Sense and Sensibility (1995),4.0
1068,408,Sense and Sensibility (1995),4.0
1069,413,Sense and Sensibility (1995),3.0
1070,431,Sense and Sensibility (1995),5.0
1071,434,Sense and Sensibility (1995),5.0
1072,447,Sense and Sensibility (1995),3.0
1073,452,Sense and Sensibility (1995),4.0
1074,461,Sense and Sensibility (1995),4.5
1075,463,Sense and Sensibility (1995),4.0
1076,465,Sense and Sensibility (1995),5.0
1077,468,Sense and Sensibility (1995),3.5
1078,472,Sense and Sensibility (1995),4.0
1079,484,Sense and Sensibility (1995),5.0
1080,487,Sense and Sensibility (1995),5.0
1081,493,Sense and Sensibility (1995),4.0
1082,509,Sense and Sensibility (1995),4.0
1083,510,Sense and Sensibility (1995),4.0
1084,514,Sense and Sensibility (1995),3.0
1085,517,Sense and Sensibility (1995),5.0
1086,518,Sense and Sensibility (1995),5.0
1087,529,Sense and Sensibility (1995),4.5
1088,530,Sense and Sensibility (1995),4.0
1089,534,Sense and Sensibility (1995),2.0
1090,537,Sense and Sensibility (1995),5.0
1091,539,Sense and Sensibility (1995),4.0
1092,547,Sense and Sensibility (1995),5.0
1093,554,Sense and Sensibility (1995),5.0
1094,555,Sense and Sensibility (1995),3.0
1095,559,Sense and Sensibility (1995),4.0
1096,564,Sense and Sensibility (1995),3.0
1097,575,Sense and Sensibility (1995),5.0
1098,577,Sense and Sensibility (1995),5.0
1099,578,Sense and Sensibility (1995),3.0
1100,595,Sense and Sensibility (1995),4.0
1101,598,Sense and Sensibility (1995),2.0
1102,608,Sense and Sensibility (1995),3.0
1103,616,Sense and Sensibility (1995),3.0
1104,636,Sense and Sensibility (1995),3.0
1105,640,Sense and Sensibility (1995),4.0
1106,650,Sense and Sensibility (1995),4.0
1107,654,Sense and Sensibility (1995),4.5
1108,659,Sense and Sensibility (1995),4.0
1109,667,Sense and Sensibility (1995),2.0
1110,18,Four Rooms (1995),3.0
1111,30,Four Rooms (1995),2.0
1112,36,Four Rooms (1995),4.0
1113,67,Four Rooms (1995),4.0
1114,86,Four Rooms (1995),5.0
1115,111,Four Rooms (1995),2.5
1116,112,Four Rooms (1995),3.0
1117,135,Four Rooms (1995),4.0
1118,154,Four Rooms (1995),5.0
1119,177,Four Rooms (1995),4.0
1120,255,Four Rooms (1995),2.5
1121,408,Four Rooms (1995),5.0
1122,452,Four Rooms (1995),3.0
1123,457,Four Rooms (1995),2.5
1124,461,Four Rooms (1995),1.5
1125,502,Four Rooms (1995),3.0
1126,507,Four Rooms (1995),4.0
1127,549,Four Rooms (1995),1.0
1128,564,Four Rooms (1995),2.0
1129,571,Four Rooms (1995),5.0
1130,596,Four Rooms (1995),3.5
1131,607,Four Rooms (1995),4.0
1132,616,Four Rooms (1995),4.0
1133,636,Four Rooms (1995),3.0
1134,655,Four Rooms (1995),4.0
1135,659,Four Rooms (1995),1.0
1136,15,Ace Ventura: When Nature Calls (1995),1.0
1137,23,Ace Ventura: When Nature Calls (1995),2.0
1138,32,Ace Ventura: When Nature Calls (1995),3.0
1139,33,Ace Ventura: When Nature Calls (1995),3.0
1140,58,Ace Ventura: When Nature Calls (1995),1.0
1141,69,Ace Ventura: When Nature Calls (1995),4.0
1142,73,Ace Ventura: When Nature Calls (1995),1.5
1143,85,Ace Ventura: When Nature Calls (1995),3.0
1144,86,Ace Ventura: When Nature Calls (1995),1.0
1145,91,Ace Ventura: When Nature Calls (1995),4.0
1146,92,Ace Ventura: When Nature Calls (1995),1.0
1147,95,Ace Ventura: When Nature Calls (1995),4.0
1148,105,Ace Ventura: When Nature Calls (1995),2.0
1149,110,Ace Ventura: When Nature Calls (1995),4.0
1150,115,Ace Ventura: When Nature Calls (1995),4.0
1151,124,Ace Ventura: When Nature Calls (1995),4.0
1152,130,Ace Ventura: When Nature Calls (1995),1.0
1153,134,Ace Ventura: When Nature Calls (1995),2.0
1154,145,Ace Ventura: When Nature Calls (1995),5.0
1155,150,Ace Ventura: When Nature Calls (1995),3.0
1156,151,Ace Ventura: When Nature Calls (1995),3.0
1157,163,Ace Ventura: When Nature Calls (1995),0.5
1158,165,Ace Ventura: When Nature Calls (1995),1.0
1159,176,Ace Ventura: When Nature Calls (1995),2.0
1160,192,Ace Ventura: When Nature Calls (1995),3.0
1161,194,Ace Ventura: When Nature Calls (1995),3.0
1162,212,Ace Ventura: When Nature Calls (1995),1.5
1163,213,Ace Ventura: When Nature Calls (1995),2.0
1164,219,Ace Ventura: When Nature Calls (1995),3.0
1165,243,Ace Ventura: When Nature Calls (1995),3.0
1166,247,Ace Ventura: When Nature Calls (1995),4.0
1167,253,Ace Ventura: When Nature Calls (1995),1.0
1168,254,Ace Ventura: When Nature Calls (1995),3.0
1169,255,Ace Ventura: When Nature Calls (1995),1.5
1170,261,Ace Ventura: When Nature Calls (1995),5.0
1171,262,Ace Ventura: When Nature Calls (1995),2.5
1172,268,Ace Ventura: When Nature Calls (1995),2.0
1173,285,Ace Ventura: When Nature Calls (1995),1.0
1174,288,Ace Ventura: When Nature Calls (1995),5.0
1175,298,Ace Ventura: When Nature Calls (1995),4.0
1176,306,Ace Ventura: When Nature Calls (1995),4.0
1177,313,Ace Ventura: When Nature Calls (1995),2.5
1178,324,Ace Ventura: When Nature Calls (1995),3.0
1179,353,Ace Ventura: When Nature Calls (1995),2.5
1180,355,Ace Ventura: When Nature Calls (1995),3.0
1181,357,Ace Ventura: When Nature Calls (1995),4.0
1182,358,Ace Ventura: When Nature Calls (1995),1.0
1183,380,Ace Ventura: When Nature Calls (1995),4.0
1184,384,Ace Ventura: When Nature Calls (1995),3.0
1185,385,Ace Ventura: When Nature Calls (1995),3.0
1186,389,Ace Ventura: When Nature Calls (1995),1.0
1187,412,Ace Ventura: When Nature Calls (1995),3.0
1188,416,Ace Ventura: When Nature Calls (1995),3.0
1189,430,Ace Ventura: When Nature Calls (1995),2.0
1190,433,Ace Ventura: When Nature Calls (1995),2.5
1191,447,Ace Ventura: When Nature Calls (1995),3.0
1192,452,Ace Ventura: When Nature Calls (1995),1.0
1193,457,Ace Ventura: When Nature Calls (1995),1.5
1194,468,Ace Ventura: When Nature Calls (1995),1.5
1195,487,Ace Ventura: When Nature Calls (1995),3.0
1196,496,Ace Ventura: When Nature Calls (1995),2.0
1197,500,Ace Ventura: When Nature Calls (1995),3.0
1198,506,Ace Ventura: When Nature Calls (1995),3.0
1199,516,Ace Ventura: When Nature Calls (1995),3.0
1200,517,Ace Ventura: When Nature Calls (1995),3.0
1201,518,Ace Ventura: When Nature Calls (1995),3.0
1202,522,Ace Ventura: When Nature Calls (1995),3.5
1203,527,Ace Ventura: When Nature Calls (1995),1.5
1204,528,Ace Ventura: When Nature Calls (1995),2.5
1205,532,Ace Ventura: When Nature Calls (1995),3.5
1206,535,Ace Ventura: When Nature Calls (1995),1.0
1207,536,Ace Ventura: When Nature Calls (1995),2.0
1208,548,Ace Ventura: When Nature Calls (1995),3.0
1209,560,Ace Ventura: When Nature Calls (1995),3.5
1210,562,Ace Ventura: When Nature Calls (1995),3.0
1211,564,Ace Ventura: When Nature Calls (1995),3.0
1212,574,Ace Ventura: When Nature Calls (1995),3.0
1213,580,Ace Ventura: When Nature Calls (1995),1.5
1214,588,Ace Ventura: When Nature Calls (1995),2.0
1215,596,Ace Ventura: When Nature Calls (1995),2.5
1216,604,Ace Ventura: When Nature Calls (1995),2.5
1217,605,Ace Ventura: When Nature Calls (1995),4.0
1218,607,Ace Ventura: When Nature Calls (1995),1.5
1219,624,Ace Ventura: When Nature Calls (1995),2.0
1220,627,Ace Ventura: When Nature Calls (1995),1.0
1221,641,Ace Ventura: When Nature Calls (1995),3.0
1222,649,Ace Ventura: When Nature Calls (1995),3.0
1223,653,Ace Ventura: When Nature Calls (1995),3.0
1224,654,Ace Ventura: When Nature Calls (1995),4.5
1225,659,Ace Ventura: When Nature Calls (1995),1.0
1226,662,Ace Ventura: When Nature Calls (1995),2.0
1227,666,Ace Ventura: When Nature Calls (1995),3.0
1228,23,Money Train (1995),1.5
1229,80,Money Train (1995),1.0
1230,113,Money Train (1995),5.0
1231,135,Money Train (1995),3.0
1232,168,Money Train (1995),2.0
1233,253,Money Train (1995),1.5
1234,311,Money Train (1995),1.5
1235,388,Money Train (1995),1.0
1236,416,Money Train (1995),3.0
1237,457,Money Train (1995),2.5
1238,496,Money Train (1995),4.0
1239,593,Money Train (1995),4.0
1240,624,Money Train (1995),3.0
1241,7,Get Shorty (1995),3.0
1242,15,Get Shorty (1995),4.5
1243,19,Get Shorty (1995),3.0
1244,21,Get Shorty (1995),3.0
1245,28,Get Shorty (1995),5.0
1246,30,Get Shorty (1995),5.0
1247,34,Get Shorty (1995),4.0
1248,36,Get Shorty (1995),3.0
1249,39,Get Shorty (1995),3.0
1250,50,Get Shorty (1995),3.0
1251,56,Get Shorty (1995),2.0
1252,57,Get Shorty (1995),4.0
1253,60,Get Shorty (1995),3.0
1254,66,Get Shorty (1995),4.0
1255,73,Get Shorty (1995),3.5
1256,80,Get Shorty (1995),4.0
1257,82,Get Shorty (1995),3.0
1258,83,Get Shorty (1995),1.0
1259,85,Get Shorty (1995),4.0
1260,86,Get Shorty (1995),1.0
1261,88,Get Shorty (1995),3.5
1262,92,Get Shorty (1995),5.0
1263,93,Get Shorty (1995),5.0
1264,105,Get Shorty (1995),3.5
1265,113,Get Shorty (1995),5.0
1266,119,Get Shorty (1995),4.0
1267,130,Get Shorty (1995),3.5
1268,135,Get Shorty (1995),3.0
1269,144,Get Shorty (1995),2.0
1270,150,Get Shorty (1995),3.5
1271,151,Get Shorty (1995),5.0
1272,152,Get Shorty (1995),3.5
1273,161,Get Shorty (1995),3.0
1274,165,Get Shorty (1995),2.5
1275,168,Get Shorty (1995),4.0
1276,182,Get Shorty (1995),3.0
1277,224,Get Shorty (1995),4.0
1278,240,Get Shorty (1995),3.0
1279,242,Get Shorty (1995),5.0
1280,263,Get Shorty (1995),3.5
1281,265,Get Shorty (1995),4.0
1282,268,Get Shorty (1995),2.5
1283,279,Get Shorty (1995),1.0
1284,306,Get Shorty (1995),4.0
1285,311,Get Shorty (1995),4.0
1286,312,Get Shorty (1995),2.0
1287,321,Get Shorty (1995),5.0
1288,353,Get Shorty (1995),3.0
1289,358,Get Shorty (1995),4.0
1290,367,Get Shorty (1995),3.0
1291,369,Get Shorty (1995),3.0
1292,380,Get Shorty (1995),4.0
1293,383,Get Shorty (1995),3.0
1294,385,Get Shorty (1995),4.0
1295,387,Get Shorty (1995),4.0
1296,390,Get Shorty (1995),5.0
1297,400,Get Shorty (1995),4.0
1298,408,Get Shorty (1995),5.0
1299,409,Get Shorty (1995),5.0
1300,414,Get Shorty (1995),4.0
1301,419,Get Shorty (1995),3.5
1302,430,Get Shorty (1995),5.0
1303,447,Get Shorty (1995),3.0
1304,461,Get Shorty (1995),3.0
1305,462,Get Shorty (1995),3.5
1306,468,Get Shorty (1995),2.5
1307,472,Get Shorty (1995),4.0
1308,491,Get Shorty (1995),3.0
1309,508,Get Shorty (1995),5.0
1310,509,Get Shorty (1995),4.0
1311,510,Get Shorty (1995),4.0
1312,511,Get Shorty (1995),5.0
1313,514,Get Shorty (1995),3.0
1314,516,Get Shorty (1995),5.0
1315,518,Get Shorty (1995),1.0
1316,525,Get Shorty (1995),4.0
1317,534,Get Shorty (1995),2.0
1318,535,Get Shorty (1995),3.0
1319,537,Get Shorty (1995),5.0
1320,547,Get Shorty (1995),4.0
1321,548,Get Shorty (1995),3.0
1322,562,Get Shorty (1995),4.0
1323,564,Get Shorty (1995),4.0
1324,580,Get Shorty (1995),3.0
1325,585,Get Shorty (1995),4.0
1326,588,Get Shorty (1995),4.0
1327,594,Get Shorty (1995),5.0
1328,602,Get Shorty (1995),2.0
1329,605,Get Shorty (1995),2.0
1330,607,Get Shorty (1995),3.5
1331,619,Get Shorty (1995),3.0
1332,624,Get Shorty (1995),2.0
1333,633,Get Shorty (1995),4.0
1334,649,Get Shorty (1995),3.0
1335,667,Get Shorty (1995),3.0
1336,15,Copycat (1995),2.5
1337,19,Copycat (1995),3.0
1338,39,Copycat (1995),4.0
1339,66,Copycat (1995),2.0
1340,105,Copycat (1995),2.5
1341,165,Copycat (1995),3.5
1342,177,Copycat (1995),4.0
1343,188,Copycat (1995),3.0
1344,242,Copycat (1995),4.0
1345,245,Copycat (1995),3.0
1346,254,Copycat (1995),3.0
1347,274,Copycat (1995),2.5
1348,282,Copycat (1995),3.0
1349,330,Copycat (1995),3.0
1350,380,Copycat (1995),3.0
1351,385,Copycat (1995),3.0
1352,388,Copycat (1995),4.0
1353,389,Copycat (1995),3.0
1354,409,Copycat (1995),1.0
1355,416,Copycat (1995),4.0
1356,452,Copycat (1995),3.0
1357,461,Copycat (1995),2.0
1358,487,Copycat (1995),5.0
1359,496,Copycat (1995),5.0
1360,516,Copycat (1995),5.0
1361,518,Copycat (1995),4.0
1362,534,Copycat (1995),4.0
1363,536,Copycat (1995),5.0
1364,548,Copycat (1995),3.0
1365,564,Copycat (1995),5.0
1366,577,Copycat (1995),3.0
1367,580,Copycat (1995),1.5
1368,590,Copycat (1995),3.0
1369,608,Copycat (1995),3.0
1370,641,Copycat (1995),4.0
1371,652,Copycat (1995),4.0
1372,659,Copycat (1995),4.0
1373,664,Copycat (1995),3.0
1374,19,Assassins (1995),1.0
